Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786177518,50,,Aggregated,61.500000,0.000000,300,420,490,530,630,710,780,820,960,1100,1100,31233,0,300,326.2865712382419,1.3351770001008845,1104.0330800001357,6.829123042935357
1786177519,50,,Aggregated,61.900000,0.000000,300,420,490,530,630,710,780,820,960,1100,1100,31292,0,300,326.9227270007673,1.3351770001008845,1104.0330800001357,6.829988495462099
1786177520,50,,Aggregated,61.400000,0.000000,300,420,490,530,640,710,780,830,960,1100,1100,31355,0,300,327.56133873149446,1.3351770001008845,1104.0330800001357,6.829979269653963
1786177521,50,,Aggregated,61.500000,0.000000,300,420,490,530,640,710,780,830,960,1100,1100,31416,0,300,328.161783646359,1.3351770001008845,1104.0330800001357,6.829768270944742
1786177522,50,,Aggregated,60.800000,0.000000,300,420,490,530,640,710,780,830,960,1100,1100,31468,0,300,328.7822486124322,1.3351770001008845,1104.0330800001357,6.831511376636583
1786177523,50,,Aggregated,61.600000,0.000000,300,420,490,530,640,720,790,830,960,1100,1100,31529,0,300,329.54712820505,1.3351770001008845,1104.0330800001357,6.831298169938787
1786177524,50,,Aggregated,60.400000,0.000000,300,420,490,530,640,720,790,830,960,1100,1100,31586,0,300,330.1682551782443,1.3351770001008845,1104.0330800001357,6.832267460267207
1786177525,50,,Aggregated,59.800000,0.000000,300,420,490,540,640,720,790,830,960,1100,1100,31644,0,300,330.83662034790234,1.3351770001008845,1104.0330800001357,6.832701301984579
1786177526,50,,Aggregated,59.800000,0.000000,300,430,500,540,640,720,790,830,960,1100,1100,31707,0,300,331.40155070949703,1.3351770001008845,1104.0330800001357,6.832686788406345
1786177527,50,,Aggregated,58.600000,0.000000,300,430,500,540,650,720,790,840,960,1100,1100,31764,0,300,332.109146865131,1.3351770001008845,1104.0330800001357,6.833333333333333
1786177528,50,,Aggregated,59.300000,0.000000,310,430,500,540,650,720,790,840,970,1100,1100,31823,0,310,332.6179704335551,1.3351770001008845,1104.0330800001357,6.83354806272193
1786177529,50,,Aggregated,58.100000,0.000000,310,430,500,540,650,720,790,840,970,1100,1200,31879,0,310,333.2594210009418,1.3351770001008845,1173.535943999923,6.834091408137018
1786177530,50,,Aggregated,59.200000,0.000000,310,430,500,540,650,730,800,840,970,1100,1200,31936,0,310,333.968324664768,1.3351770001008845,1173.535943999923,6.834731963927855
1786177531,50,,Aggregated,58.500000,0.000000,310,430,500,540,650,730,800,840,970,1100,1200,31988,0,310,334.5896141816629,1.3351770001008845,1173.535943999923,6.836126047267725
1786177532,50,,Aggregated,58.400000,0.000000,310,430,500,540,650,730,800,840,970,1100,1200,32056,0,310,335.2241942275402,1.3351770001008845,1173.535943999923,6.835350636386324
1786177533,50,,Aggregated,57.800000,0.000000,310,430,500,540,650,730,800,840,970,1100,1200,32113,0,310,335.81187484657414,1.3351770001008845,1173.535943999923,6.836296826830256
1786177534,50,,Aggregated,57.900000,0.000000,310,430,500,540,650,730,800,850,970,1100,1200,32176,0,310,336.4420284642291,1.3351770001008845,1173.535943999923,6.835343112879165
1786177535,50,,Aggregated,58.800000,0.000000,310,430,500,550,660,730,800,850,970,1100,1200,32242,0,310,336.9619270857899,1.3351770001008845,1173.535943999923,6.834377520004963
1786177536,50,,Aggregated,58.300000,0.000000,310,430,510,550,660,730,800,850,970,1100,1200,32292,0,310,337.5746316196593,1.3351770001008845,1173.535943999923,6.835872661959619
1786177537,50,,Aggregated,59.200000,0.000000,310,430,510,550,660,730,810,850,980,1100,1200,32343,0,310,338.23768702065473,1.3351770001008845,1173.535943999923,6.837151779364932
1786177538,50,,Aggregated,58.400000,0.000000,310,440,510,550,660,730,810,850,980,1100,1200,32407,0,310,338.86842537032226,1.3351770001008845,1173.535943999923,6.836300799210047
1786177539,50,,Aggregated,58.400000,0.000000,310,440,510,550,660,740,810,850,980,1100,1200,32472,0,310,339.52327488805855,1.3351770001008845,1173.535943999923,6.835858585858586
1786177540,50,,Aggregated,58.200000,0.000000,310,440,510,550,660,740,810,850,980,1100,1200,32536,0,310,340.08151285477743,1.3351770001008845,1173.535943999923,6.835013523481682
1786177541,50,,Aggregated,58.400000,0.000000,310,440,510,550,660,740,810,850,980,1100,1200,32594,0,310,340.5385861512558,1.3351770001008845,1173.535943999923,6.835123028778303
1786177542,50,,Aggregated,59.200000,0.000000,310,440,510,550,660,740,810,860,990,1100,1200,32644,0,310,341.27933072626,1.3351770001008845,1173.535943999923,6.837213576767553
1786177543,50,,Aggregated,60.100000,0.000000,320,440,510,550,660,740,810,860,1000,1100,1200,32702,0,320,341.9614482452764,1.3351770001008845,1173.535943999923,6.836707235031496
1786177544,50,,Aggregated,59.000000,0.000000,320,440,510,560,670,740,810,860,1000,1100,1200,32757,0,320,342.56259395823866,1.3351770001008845,1173.535943999923,6.837744604206734
1786177545,50,,Aggregated,58.500000,0.000000,320,440,510,560,670,740,820,860,1000,1100,1200,32823,0,320,343.1910629461971,1.3351770001008845,1173.535943999923,6.836791274411236
1786177546,50,,Aggregated,58.700000,0.000000,320,440,520,560,670,740,820,860,1000,1100,1200,32883,0,320,343.77240988900127,1.3351770001008845,1173.535943999923,6.836784964875467
1786177547,50,,Aggregated,58.200000,0.000000,320,440,520,560,670,740,820,860,1000,1100,1200,32945,0,320,344.33504035796136,1.3351770001008845,1173.535943999923,6.835453027773562
1786177548,50,,Aggregated,58.300000,0.000000,320,440,520,560,670,750,820,860,1000,1100,1200,32996,0,320,344.8811091794168,1.3351770001008845,1173.535943999923,6.836707479694509
1786177549,50,,Aggregated,58.900000,0.000000,320,440,520,560,670,750,820,860,1000,1100,1200,33061,0,320,345.5469744734594,1.3351770001008845,1173.535943999923,6.835062460300656
1786177550,50,,Aggregated,58.600000,0.000000,320,450,520,560,670,750,820,860,1000,1100,1200,33122,0,320,346.0723885031411,1.3351770001008845,1173.535943999923,6.834551053680333
1786177551,50,,Aggregated,59.000000,0.000000,320,450,520,560,670,750,820,860,1000,1100,1200,33187,0,320,346.6788738045029,1.3351770001008845,1173.535943999923,6.833519149064393
1786177552,50,,Aggregated,59.200000,0.000000,320,450,520,560,680,750,820,860,1000,1100,1200,33246,0,320,347.13076379453275,1.3351770001008845,1173.535943999923,6.833122781688022
1786177553,50,,Aggregated,58.400000,0.000000,320,450,520,560,680,750,820,870,1000,1100,1200,33307,0,320,347.67230973585237,1.3351770001008845,1173.535943999923,6.832617768036749
1786177554,50,,Aggregated,60.000000,0.000000,320,450,520,560,680,750,820,870,1000,1100,1200,33368,0,320,348.1712872279141,1.3351770001008845,1173.535943999923,6.831515224166867
1786177555,50,,Aggregated,60.400000,0.000000,320,450,520,560,680,750,820,870,1000,1100,1200,33427,0,320,348.78722498644913,1.3351770001008845,1173.535943999923,6.830825380680288
1786177556,50,,Aggregated,60.800000,0.000000,320,450,520,570,680,750,820,870,1000,1100,1200,33487,0,320,349.3916241644229,1.3351770001008845,1173.535943999923,6.830531250933198
1786177557,50,,Aggregated,60.500000,0.000000,320,450,520,570,680,750,830,870,1000,1100,1200,33540,0,320,349.9322578581704,1.3351770001008845,1173.535943999923,6.831365533691115
1786177558,50,,Aggregated,60.200000,0.000000,320,450,520,570,680,760,830,870,1000,1100,1200,33598,0,320,350.6010434923517,1.3351770001008845,1173.535943999923,6.831180427406394
1786177559,50,,Aggregated,60.300000,0.000000,330,450,530,570,680,760,830,880,1000,1100,1200,33651,0,330,351.1705684808189,1.3351770001008845,1173.535943999923,6.832010935781997
1786177560,50,,Aggregated,59.600000,0.000000,330,450,530,570,680,760,830,880,1000,1100,1200,33717,0,330,351.7056878112239,1.3351770001008845,1173.535943999923,6.830797520538601
1786177561,50,,Aggregated,59.600000,0.000000,330,450,530,570,680,760,830,880,1000,1100,1200,33769,0,330,352.3861697943685,1.3351770001008845,1189.39335999994,6.830939619177352
1786177562,50,,Aggregated,59.200000,0.000000,330,460,530,570,690,760,830,880,1000,1100,1200,33831,0,330,352.826332330142,1.3351770001008845,1189.39335999994,6.830244450356182
1786177563,50,,Aggregated,58.700000,0.000000,330,460,530,570,690,760,830,880,1000,1100,1200,33888,0,330,353.5269719606358,1.3351770001008845,1189.39335999994,6.829969310670444
1786177564,50,,Aggregated,58.600000,0.000000,330,460,530,570,690,760,830,880,1000,1100,1200,33954,0,330,353.96743823422935,1.3351770001008845,1189.39335999994,6.828179301407787
1786177565,50,,Aggregated,57.800000,0.000000,330,460,530,570,690,760,830,880,1000,1100,1200,34007,0,330,354.53141020057706,1.3351770001008845,1189.39335999994,6.829593907136766
1786177566,50,,Aggregated,57.300000,0.000000,330,460,530,570,690,760,830,880,1000,1100,1200,34062,0,330,355.1202828904651,1.3351770001008845,1189.39335999994,6.829722271152604
1786177567,50,,Aggregated,58.300000,0.000000,330,460,530,580,690,760,840,890,1000,1100,1200,34118,0,330,355.792953458146,1.3351770001008845,1189.39335999994,6.830236238935459
1786177568,50,,Aggregated,58.000000,0.000000,330,460,530,580,690,770,840,890,1000,1100,1200,34165,0,330,356.4102700597108,1.3351770001008845,1189.39335999994,6.8319625347577935
1786177569,50,,Aggregated,57.900000,0.000000,330,460,530,580,690,770,840,890,1000,1100,1200,34222,0,330,357.0771397751743,1.3351770001008845,1189.39335999994,6.831979428437847
1786177570,50,,Aggregated,57.400000,0.000000,330,460,530,580,690,770,840,890,1000,1100,1200,34275,0,330,357.58196905429656,1.3351770001008845,1189.39335999994,6.831918307804522
1786177571,50,,Aggregated,56.400000,0.000000,330,460,530,580,700,770,840,890,1000,1100,1200,34334,0,330,358.2411286492112,1.3351770001008845,1189.39335999994,6.831828508184307
1786177572,50,,Aggregated,56.300000,0.000000,330,460,540,580,700,770,840,890,1000,1100,1200,34394,0,330,358.8144071019951,1.3351770001008845,1189.39335999994,6.831249636564517
1786177573,50,,Aggregated,56.400000,0.000000,330,460,540,580,700,770,850,890,1000,1100,1200,34448,0,330,359.2708885663904,1.3351770001008845,1189.39335999994,6.830701346957733
1786177574,50,,Aggregated,55.800000,0.000000,330,470,540,580,700,770,850,900,1000,1100,1200,34503,0,330,359.9373785979772,1.3351770001008845,1199.0278279999984,6.830536475089123
1786177575,50,,Aggregated,56.700000,0.000000,340,470,540,580,700,780,850,900,1000,1100,1200,34558,0,340,360.56030737513777,1.3351770001008845,1199.0278279999984,6.830950865212107
1786177576,50,,Aggregated,56.000000,0.000000,340,470,540,580,700,780,850,900,1000,1100,1200,34621,0,340,361.113924204125,1.3351770001008845,1199.0278279999984,6.829785390370007
1786177577,50,,Aggregated,54.500000,0.000000,340,470,540,590,700,780,850,900,1000,1100,1200,34674,0,340,361.6996853842654,1.3351770001008845,1199.0278279999984,6.830593528292092
1786177578,50,,Aggregated,55.500000,0.000000,340,470,540,590,700,780,850,900,1000,1100,1200,34724,0,340,362.2223756110476,1.3351770001008845,1199.0278279999984,6.83083746112199
1786177579,50,,Aggregated,55.500000,0.000000,340,470,540,590,700,780,850,900,1000,1100,1200,34782,0,340,362.92990226335513,1.3351770001008845,1199.0278279999984,6.831522051635903
1786177580,50,,Aggregated,56.200000,0.000000,340,470,540,590,700,780,860,900,1000,1100,1200,34836,0,340,363.5129312812899,1.3351770001008845,1199.0278279999984,6.8312665059134225
1786177581,50,,Aggregated,56.100000,0.000000,340,470,540,590,700,780,860,900,1000,1100,1200,34894,0,340,363.990923650972,1.3351770001008845,1199.0278279999984,6.831375021493667
1786177582,50,,Aggregated,55.800000,0.000000,340,470,540,590,710,780,860,910,1000,1200,1200,34946,0,340,364.7088778266761,1.3351770001008845,1199.0278279999984,6.831511474846907
1786177583,50,,Aggregated,56.200000,0.000000,340,470,540,590,710,790,860,910,1000,1200,1200,35008,0,340,365.259152791477,1.3351770001008845,1199.0278279999984,6.830553016453382
1786177584,50,,Aggregated,55.600000,0.000000,340,470,550,590,710,790,860,910,1000,1200,1200,35065,0,340,365.8011908485964,1.3351770001008845,1199.0278279999984,6.830571795237416
1786177585,50,,Aggregated,54.400000,0.000000,340,470,550,590,710,790,860,910,1000,1200,1200,35132,0,340,366.2648700144037,1.3351770001008845,1199.0278279999984,6.828076966867813
1786177586,50,,Aggregated,55.700000,0.000000,340,470,550,590,710,790,860,910,1000,1200,1200,35181,0,340,366.6324037276949,1.3351770001008845,1199.0278279999984,6.82879963616725
1786177587,50,,Aggregated,56.300000,0.000000,340,470,550,590,710,790,860,910,1000,1200,1200,35234,0,340,367.25929240429804,1.3351770001008845,1199.0278279999984,6.829028779020264
1786177588,50,,Aggregated,57.100000,0.000000,340,480,550,600,710,790,860,910,1000,1200,1200,35293,0,340,367.89737240254533,1.3351770001008845,1199.0278279999984,6.828662907658742
1786177589,50,,Aggregated,55.900000,0.000000,340,480,550,600,710,790,860,910,1000,1200,1200,35344,0,340,368.439533033755,1.3351770001008845,1199.0278279999984,6.829843820733363
1786177590,50,,Aggregated,55.800000,0.000000,340,480,550,600,710,790,870,910,1000,1200,1200,35392,0,340,369.06363935510956,1.3351770001008845,1199.0278279999984,6.831882911392405
1786177591,50,,Aggregated,56.700000,0.000000,340,480,550,600,720,790,870,920,1000,1200,1300,35447,0,340,369.6893494234783,1.3351770001008845,1264.8874029996477,6.832002708268683
1786177592,50,,Aggregated,55.700000,0.000000,350,480,550,600,720,800,870,920,1000,1200,1300,35500,0,350,370.2146812723672,1.3351770001008845,1264.8874029996477,6.831943661971831
1786177593,50,,Aggregated,54.500000,0.000000,350,480,550,600,720,800,870,920,1000,1200,1300,35552,0,350,370.83300590692596,1.3351770001008845,1264.8874029996477,6.831514401440144
1786177594,50,,Aggregated,55.400000,0.000000,350,480,550,600,720,800,880,920,1000,1200,1300,35614,0,350,371.450666715899,1.3351770001008845,1264.8874029996477,6.831414612231145
1786177595,50,,Aggregated,55.700000,0.000000,350,480,560,600,720,800,880,920,1000,1200,1300,35664,0,350,371.98507708580144,1.3351770001008845,1264.8874029996477,6.831650964558098
1786177596,50,,Aggregated,54.200000,0.000000,350,480,560,600,720,800,880,920,1100,1200,1300,35711,0,350,372.5917227697074,1.3351770001008845,1264.8874029996477,6.833580689423427
1786177597,50,,Aggregated,54.600000,0.000000,350,480,560,600,720,800,880,930,1100,1200,1300,35764,0,350,373.26942614939674,1.3351770001008845,1264.8874029996477,6.833799351302987
1786177598,50,,Aggregated,52.500000,0.000000,350,480,560,600,720,800,880,930,1100,1200,1300,35826,0,350,373.77859243795064,1.3351770001008845,1264.8874029996477,6.832579690727405
1786177599,50,,Aggregated,52.800000,0.000000,350,480,560,610,720,800,880,930,1100,1200,1300,35878,0,350,374.3174667289987,1.3351770001008845,1264.8874029996477,6.832710853447796
1786177600,50,,Aggregated,52.700000,0.000000,350,480,560,610,720,800,880,930,1100,1200,1300,35931,0,350,374.9037722228998,1.3351770001008845,1264.8874029996477,6.832651470874732
1786177601,50,,Aggregated,53.100000,0.000000,350,490,560,610,730,810,890,930,1100,1200,1300,35978,0,350,375.41736535174323,1.3351770001008845,1264.8874029996477,6.834287620212352
1786177602,50,,Aggregated,53.300000,0.000000,350,490,560,610,730,810,890,930,1100,1200,1300,36033,0,350,376.15544436330634,1.3351770001008845,1264.8874029996477,6.834679321732856
1786177603,50,,Aggregated,54.300000,0.000000,350,490,560,610,730,810,890,930,1100,1200,1300,36081,0,350,376.7110155754834,1.3351770001008845,1264.8874029996477,6.835564424489343
1786177604,50,,Aggregated,52.600000,0.000000,350,490,560,610,730,810,890,940,1100,1200,1300,36136,0,350,377.33720179870545,1.3351770001008845,1264.8874029996477,6.835399601505424
1786177605,50,,Aggregated,52.900000,0.000000,350,490,560,610,730,810,890,940,1100,1200,1300,36181,0,350,377.8834316348367,1.3351770001008845,1264.8874029996477,6.836295293109643
1786177606,50,,Aggregated,52.900000,0.000000,350,490,560,610,730,810,900,940,1100,1200,1300,36238,0,350,378.5749700389378,1.3351770001008845,1264.8874029996477,6.83630443181191
1786177607,50,,Aggregated,52.000000,0.000000,350,490,570,610,730,810,900,940,1100,1200,1300,36294,0,350,379.11194988306687,1.3351770001008845,1264.8874029996477,6.83595084586984
1786177608,50,,Aggregated,52.000000,0.000000,350,490,570,620,730,810,900,940,1100,1200,1300,36352,0,350,379.5790845508921,1.3351770001008845,1264.8874029996477,6.834397007042254
1786177609,50,,Aggregated,52.500000,0.000000,360,490,570,620,730,820,900,950,1100,1200,1300,36400,0,360,380.12810153436885,1.3351770001008845,1264.8874029996477,6.835274725274726
1786177610,50,,Aggregated,52.400000,0.000000,360,490,570,620,740,820,900,950,1100,1200,1300,36454,0,360,380.76818307107646,1.3351770001008845,1264.8874029996477,6.835299281286004
1786177611,50,,Aggregated,52.200000,0.000000,360,490,570,620,740,820,900,950,1100,1200,1300,36500,0,360,381.3372452019458,1.3351770001008845,1264.8874029996477,6.83627397260274
1786177612,50,,Aggregated,52.600000,0.000000,360,490,570,620,740,820,900,950,1100,1200,1300,36553,0,360,381.9167581512879,1.3351770001008845,1264.8874029996477,6.836210434164091
1786177613,50,,Aggregated,51.900000,0.000000,360,490,570,620,740,820,900,950,1100,1200,1300,36608,0,360,382.5841387119215,1.3351770001008845,1264.8874029996477,6.83631993006993
1786177614,50,,Aggregated,52.700000,0.000000,360,490,570,620,740,820,910,960,1100,1200,1300,36656,0,360,383.1301313817117,1.3351770001008845,1264.8874029996477,6.83718900043649
1786177615,50,,Aggregated,52.200000,0.000000,360,500,570,620,740,820,910,960,1100,1200,1300,36715,0,360,383.7096759749699,1.3351770001008845,1264.8874029996477,6.83709655454174
1786177616,50,,Aggregated,52.600000,0.000000,360,500,570,620,740,820,910,960,1100,1200,1300,36764,0,360,384.1890717498646,1.3351770001008845,1264.8874029996477,6.837776085300837
1786177617,50,,Aggregated,52.200000,0.000000,360,500,570,620,740,830,910,960,1100,1200,1300,36817,0,360,384.78387933356936,1.3351770001008845,1264.8874029996477,6.837167612787571
1786177618,50,,Aggregated,53.200000,0.000000,360,500,570,620,740,830,910,960,1100,1200,1300,36874,0,360,385.3043449602435,1.3351770001008845,1264.8874029996477,6.836904051635298
1786177619,50,,Aggregated,52.700000,0.000000,360,500,570,630,750,830,910,960,1100,1300,1300,36925,0,360,385.953161744564,1.3351770001008845,1278.1604329998117,6.837481381178064
1786177620,50,,Aggregated,53.600000,0.000000,360,500,580,630,750,830,910,960,1100,1300,1300,36970,0,360,386.4573724458488,1.3351770001008845,1278.1604329998117,6.838625912902353
1786177621,50,,Aggregated,51.800000,0.000000,360,500,580,630,750,830,920,970,1100,1300,1300,37019,0,360,387.14328291517944,1.3351770001008845,1278.1604329998117,6.839298738485643
1786177622,50,,Aggregated,51.900000,0.000000,360,500,580,630,750,830,920,970,1100,1300,1300,37076,0,360,387.7749465120031,1.3351770001008845,1278.1604329998117,6.838493904412558
1786177623,50,,Aggregated,51.500000,0.000000,360,500,580,630,750,830,920,970,1100,1300,1300,37135,0,360,388.161139078929,1.3351770001008845,1278.1604329998117,6.8373232799245995
1786177624,50,,Aggregated,51.000000,0.000000,360,500,580,630,750,830,920,970,1100,1300,1300,37190,0,360,388.56711093673084,1.3351770001008845,1278.1604329998117,6.8366227480505515
1786177625,50,,Aggregated,52.000000,0.000000,360,500,580,630,750,830,920,970,1100,1300,1400,37236,0,360,389.16963427489594,1.3351770001008845,1359.5058579999204,6.837576538833387
1786177626,50,,Aggregated,52.700000,0.000000,360,500,580,630,750,840,920,970,1100,1300,1400,37294,0,360,389.65638987008725,1.3351770001008845,1359.5058579999204,6.8365956990400605
1786177627,50,,Aggregated,53.300000,0.000000,370,500,580,630,750,840,920,970,1100,1300,1400,37342,0,370,390.20176633220063,1.3351770001008845,1359.5058579999204,6.837716244443254
1786177628,50,,Aggregated,52.600000,0.000000,370,500,580,630,760,840,920,980,1100,1300,1400,37396,0,370,390.9171389315175,1.3351770001008845,1359.5058579999204,6.8377366563268795
1786177629,50,,Aggregated,53.100000,0.000000,370,510,580,630,760,840,930,980,1100,1300,1400,37452,0,370,391.44387167208765,1.3351770001008845,1359.5058579999204,6.836857844707893
1786177630,50,,Aggregated,51.600000,0.000000,370,510,580,630,760,840,930,980,1100,1300,1400,37504,0,370,391.89179793059475,1.3351770001008845,1359.5058579999204,6.836444112627986
1786177631,50,,Aggregated,52.500000,0.000000,370,510,580,640,760,840,930,980,1100,1300,1400,37548,0,370,392.47178071418006,1.3351770001008845,1359.5058579999204,6.83855331841909
1786177632,50,,Aggregated,52.800000,0.000000,370,510,590,640,760,840,930,990,1100,1300,1400,37597,0,370,393.1342533053707,1.3351770001008845,1367.5351339998087,6.83894991621672
1786177633,50,,Aggregated,53.200000,0.000000,370,510,590,640,760,850,930,990,1100,1300,1400,37650,0,370,393.7051397612756,1.3351770001008845,1367.5351339998087,6.8391500664010625
1786177634,50,,Aggregated,53.000000,0.000000,370,510,590,640,760,850,930,990,1100,1300,1400,37702,0,370,394.2623447434891,1.3351770001008845,1367.5351339998087,6.839265821441833
1786177635,50,,Aggregated,51.600000,0.000000,370,510,590,640,760,850,930,990,1100,1300,1400,37747,0,370,394.7814117335688,1.3351770001008845,1367.5351339998087,6.840384666331099
1786177636,50,,Aggregated,51.200000,0.000000,370,510,590,640,760,850,930,990,1100,1300,1400,37802,0,370,395.40759326197093,1.3351770001008845,1367.5351339998087,6.840220094174911
1786177637,50,,Aggregated,51.300000,0.000000,370,510,590,640,760,850,930,990,1100,1300,1400,37859,0,370,395.89106949401764,1.3351770001008845,1367.5351339998087,6.838902242531498
1786177638,50,,Aggregated,50.300000,0.000000,370,510,590,640,770,850,930,990,1100,1300,1400,37912,0,370,396.4038356998051,1.3351770001008845,1367.5351339998087,6.838837307448829
1786177639,50,,Aggregated,50.300000,0.000000,370,510,590,640,770,850,940,990,1100,1300,1400,37953,0,370,396.8309952988698,1.3351770001008845,1367.5351339998087,6.840407872895423
1786177640,50,,Aggregated,51.300000,0.000000,370,510,590,640,770,850,940,1000,1100,1300,1400,38004,0,370,397.5945447352122,1.3351770001008845,1367.5351339998087,6.841227239237975
1786177641,50,,Aggregated,51.500000,0.000000,370,510,590,640,770,860,940,1000,1100,1300,1400,38044,0,370,398.1189434772107,1.3351770001008845,1367.5351339998087,6.8429712963936495
1786177642,50,,Aggregated,49.900000,0.000000,370,510,590,650,770,860,940,1000,1100,1300,1400,38113,0,370,398.75896968241807,1.3351770001008845,1367.5351339998087,6.840815469787212
1786177643,50,,Aggregated,49.600000,0.000000,380,520,590,650,770,860,940,1000,1100,1300,1400,38163,0,380,399.18666256198424,1.3351770001008845,1367.5351339998087,6.840237926787727
1786177644,50,,Aggregated,50.100000,0.000000,380,520,600,650,770,860,940,1000,1100,1300,1400,38210,0,380,399.77698117123794,1.3351770001008845,1367.5351339998087,6.8412457471866
1786177645,50,,Aggregated,51.500000,0.000000,380,520,600,650,770,860,950,1000,1100,1300,1400,38256,0,380,400.36037384909565,1.3351770001008845,1367.5351339998087,6.842691342534504
1786177646,50,,Aggregated,51.000000,0.000000,380,520,600,650,780,860,950,1000,1100,1300,1400,38305,0,380,401.00141394974554,1.3351770001008845,1367.5351339998087,6.843075316538311
1786177647,50,,Aggregated,50.400000,0.000000,380,520,600,650,780,860,950,1000,1100,1300,1400,38355,0,380,401.48671143665774,1.3351770001008845,1367.5351339998087,6.8430191630817365
1786177648,50,,Aggregated,50.700000,0.000000,380,520,600,650,780,860,950,1000,1200,1300,1400,38410,0,380,402.01618859638137,1.3351770001008845,1367.5351339998087,6.8428534235876075
1786177649,50,,Aggregated,50.200000,0.000000,380,520,600,650,780,870,950,1000,1200,1300,1400,38461,0,380,402.5780317645148,1.3351770001008845,1367.5351339998087,6.842619796677154
1786177650,50,,Aggregated,49.500000,0.000000,380,520,600,650,780,870,950,1000,1200,1300,1400,38502,0,380,403.1007405694249,1.3351770001008845,1367.5351339998087,6.843644486000727
1786177651,50,,Aggregated,49.800000,0.000000,380,520,600,650,780,870,960,1000,1200,1300,1400,38553,0,380,403.76511405631214,1.3351770001008845,1367.5351339998087,6.843929136513371
1786177652,50,,Aggregated,50.400000,0.000000,380,520,600,660,780,870,960,1000,1200,1300,1400,38595,0,380,404.2917514255732,1.3351770001008845,1367.5351339998087,6.845290840782485
1786177653,50,,Aggregated,50.300000,0.000000,380,520,600,660,780,870,960,1000,1200,1300,1400,38650,0,380,404.99505333741274,1.3351770001008845,1367.5351339998087,6.845122897800776
1786177654,50,,Aggregated,50.000000,0.000000,380,520,600,660,780,880,960,1000,1200,1300,1400,38699,0,380,405.51733421067735,1.3351770001008845,1367.5351339998087,6.845241479107988
1786177655,50,,Aggregated,48.000000,0.000000,380,520,600,660,780,880,960,1000,1200,1300,1400,38750,0,380,406.0317796525161,1.3351770001008845,1367.5351339998087,6.845006451612903
1786177656,50,,Aggregated,48.400000,0.000000,380,520,610,660,790,880,970,1000,1200,1300,1400,38797,0,380,406.51425189341927,1.3351770001008845,1367.5351339998087,6.845219991236436
1786177657,50,,Aggregated,48.800000,0.000000,380,520,610,660,790,880,970,1000,1200,1300,1400,38848,0,380,407.15946722541673,1.3351770001008845,1367.5351339998087,6.845242998352553
1786177658,50,,Aggregated,49.300000,0.000000,380,520,610,660,790,880,970,1000,1200,1300,1400,38903,0,380,407.6635615697503,1.3351770001008845,1367.5351339998087,6.8453332647867775
1786177659,50,,Aggregated,49.400000,0.000000,380,530,610,660,790,880,970,1000,1200,1300,1400,38943,0,380,408.20622800161783,1.3351770001008845,1367.5351339998087,6.847032842872917
1786177660,50,,Aggregated,49.400000,0.000000,380,530,610,660,790,880,970,1000,1200,1300,1400,38993,0,380,408.89778624114587,1.3351770001008845,1367.5351339998087,6.847998358679763
1786177661,50,,Aggregated,48.800000,0.000000,380,530,610,660,790,890,970,1000,1200,1300,1400,39045,0,380,409.43940504879,1.3351770001008845,1367.5351339998087,6.847586118581124
1786177662,50,,Aggregated,48.600000,0.000000,390,530,610,660,790,890,980,1000,1200,1300,1400,39092,0,390,409.9181828407346,1.3351770001008845,1367.5351339998087,6.847283331627954
1786177663,50,,Aggregated,48.800000,0.000000,390,530,610,660,790,890,980,1000,1200,1300,1400,39146,0,390,410.46408786759827,1.3351770001008845,1367.5351339998087,6.8465232718540845
1786177664,50,,Aggregated,49.200000,0.000000,390,530,610,670,790,890,980,1000,1200,1300,1400,39197,0,390,411.0148268864455,1.3351770001008845,1367.5351339998087,6.846799499961731
1786177665,50,,Aggregated,50.000000,0.000000,390,530,610,670,800,890,980,1000,1200,1300,1400,39242,0,390,411.4804333687887,1.3351770001008845,1367.5351339998087,6.847612252178788
1786177666,50,,Aggregated,49.600000,0.000000,390,530,610,670,800,890,980,1000,1200,1300,1400,39289,0,390,412.11347425813864,1.3351770001008845,1367.5351339998087,6.848838097177327
1786177667,50,,Aggregated,49.400000,0.000000,390,530,620,670,800,890,980,1000,1200,1300,1400,39343,0,390,412.6182594851437,1.3351770001008845,1367.5351339998087,6.848333884045447
1786177668,50,,Aggregated,49.000000,0.000000,390,530,620,670,800,890,980,1000,1200,1300,1400,39388,0,390,413.0677246220933,1.3351770001008845,1367.5351339998087,6.848380217325073
1786177669,50,,Aggregated,48.700000,0.000000,390,530,620,670,800,890,990,1000,1200,1300,1400,39435,0,390,413.6509590413849,1.3351770001008845,1367.5351339998087,6.8488398630658045
1786177670,50,,Aggregated,49.000000,0.000000,390,530,620,670,800,900,990,1000,1200,1300,1400,39488,0,390,414.29739150200095,1.3351770001008845,1367.5351339998087,6.849017423014587
1786177671,50,,Aggregated,48.800000,0.000000,390,530,620,670,800,900,990,1000,1200,1300,1400,39534,0,390,414.7838864637278,1.3351770001008845,1367.5351339998087,6.849395457074923
