Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786200271,50,,Aggregated,61.100000,0.000000,300,420,490,530,640,710,780,830,940,1000,1100,31101,0,300,328.42106651628507,1.3344819999474566,1067.8320550000535,6.820391627278866
1786200272,50,,Aggregated,60.900000,0.000000,300,420,490,530,640,720,790,830,940,1000,1100,31166,0,300,329.10007119787525,1.3344819999474566,1067.8320550000535,6.820284925880768
1786200273,50,,Aggregated,61.100000,0.000000,300,420,490,530,640,720,790,830,940,1000,1100,31215,0,300,329.7502932539477,1.3344819999474566,1067.8320550000535,6.822713439051738
1786200274,50,,Aggregated,60.800000,0.000000,300,420,490,540,640,720,790,840,950,1000,1100,31269,0,300,330.5301865905201,1.3344819999474566,1067.8320550000535,6.824682592983466
1786200275,50,,Aggregated,61.300000,0.000000,300,420,490,540,640,720,790,840,950,1000,1100,31335,0,300,331.2022893349918,1.3344819999474566,1067.8320550000535,6.824030636668263
1786200276,50,,Aggregated,60.600000,0.000000,300,420,490,540,640,720,790,840,950,1000,1100,31398,0,300,331.7622310546523,1.3344819999474566,1067.8320550000535,6.824351869545831
1786200277,50,,Aggregated,59.100000,0.000000,310,420,490,540,650,720,790,840,950,1000,1100,31463,0,310,332.3594452981591,1.3344819999474566,1067.8320550000535,6.823920160188157
1786200278,50,,Aggregated,59.500000,0.000000,310,430,500,540,650,720,790,840,950,1000,1100,31521,0,310,332.9321824388179,1.3344819999474566,1067.8320550000535,6.823736556581327
1786200279,50,,Aggregated,59.200000,0.000000,310,430,500,540,650,720,790,840,950,1000,1100,31589,0,310,333.5106932391965,1.3344819999474566,1067.8320550000535,6.822659786634588
1786200280,50,,Aggregated,59.000000,0.000000,310,430,500,540,650,730,790,840,950,1000,1100,31650,0,310,334.0747232496676,1.3344819999474566,1067.8320550000535,6.823096366508689
1786200281,50,,Aggregated,59.300000,0.000000,310,430,500,540,650,730,800,840,950,1000,1100,31704,0,310,334.6424529257815,1.3344819999474566,1067.8320550000535,6.8240915972747915
1786200282,50,,Aggregated,60.000000,0.000000,310,430,500,540,650,730,800,840,950,1000,1100,31762,0,310,335.25930002965714,1.3344819999474566,1067.8320550000535,6.824853598639884
1786200283,50,,Aggregated,60.200000,0.000000,310,430,500,540,650,730,800,840,950,1000,1100,31824,0,310,335.9512779566041,1.3344819999474566,1067.8320550000535,6.825383358471594
1786200284,50,,Aggregated,60.600000,0.000000,310,430,500,550,650,730,800,840,950,1000,1100,31875,0,310,336.55801826826587,1.3344819999474566,1067.8320550000535,6.827011764705882
1786200285,50,,Aggregated,60.000000,0.000000,310,430,500,550,660,730,800,850,950,1000,1200,31925,0,310,337.2618960269059,1.3344819999474566,1193.7762599998223,6.829162098668755
1786200286,50,,Aggregated,60.600000,0.000000,310,430,500,550,660,740,810,850,970,1100,1200,31988,0,310,338.0239831171056,1.3344819999474566,1193.7762599998223,6.828529448543204
1786200287,50,,Aggregated,60.300000,0.000000,310,430,500,550,660,740,810,850,970,1100,1200,32050,0,310,338.6863862881118,1.3344819999474566,1193.7762599998223,6.829672386895476
1786200288,50,,Aggregated,58.700000,0.000000,310,430,510,550,660,740,810,850,970,1100,1200,32114,0,310,339.10557252266875,1.3344819999474566,1193.7762599998223,6.828828548296693
1786200289,50,,Aggregated,58.900000,0.000000,310,430,510,550,660,740,810,850,970,1100,1200,32184,0,310,339.60766738662034,1.3344819999474566,1193.7762599998223,6.82702585135471
1786200290,50,,Aggregated,58.800000,0.000000,310,430,510,550,660,740,810,850,970,1100,1200,32237,0,310,340.1506656942019,1.3344819999474566,1193.7762599998223,6.828520023575395
1786200291,50,,Aggregated,59.800000,0.000000,310,440,510,550,660,740,810,860,970,1100,1200,32295,0,310,340.8768474142744,1.3344819999474566,1193.7762599998223,6.828951850131599
1786200292,50,,Aggregated,60.000000,0.000000,310,440,510,550,660,740,810,860,970,1100,1200,32348,0,310,341.4282652605414,1.3344819999474566,1193.7762599998223,6.829819463336219
1786200293,50,,Aggregated,59.000000,0.000000,320,440,510,560,670,740,810,860,980,1100,1200,32402,0,320,342.2094273505334,1.3344819999474566,1193.7762599998223,6.832325165113264
1786200294,50,,Aggregated,58.600000,0.000000,320,440,510,560,670,750,820,860,980,1100,1200,32459,0,320,342.8976504009054,1.3344819999474566,1193.7762599998223,6.8329585014941925
1786200295,50,,Aggregated,58.400000,0.000000,320,440,510,560,670,750,820,860,980,1100,1200,32524,0,320,343.58368314094156,1.3344819999474566,1193.7762599998223,6.832523674824745
1786200296,50,,Aggregated,57.800000,0.000000,320,440,510,560,670,750,820,860,980,1100,1200,32579,0,320,344.06616394342933,1.3344819999474566,1193.7762599998223,6.833266828324994
1786200297,50,,Aggregated,58.100000,0.000000,320,440,510,560,670,750,820,860,980,1100,1200,32638,0,320,344.7178350495427,1.3344819999474566,1193.7762599998223,6.832863533304737
1786200298,50,,Aggregated,59.500000,0.000000,320,440,510,560,670,750,820,860,980,1100,1200,32699,0,320,345.22112521835453,1.3344819999474566,1193.7762599998223,6.832655432887856
1786200299,50,,Aggregated,59.100000,0.000000,320,440,520,560,670,750,820,860,980,1100,1200,32766,0,320,345.7663578796307,1.3344819999474566,1193.7762599998223,6.831502166880303
1786200300,50,,Aggregated,58.700000,0.000000,320,440,520,560,670,750,820,860,980,1100,1200,32825,0,320,346.3395604799081,1.3344819999474566,1193.7762599998223,6.832018278750952
1786200301,50,,Aggregated,58.200000,0.000000,320,440,520,560,670,750,820,860,980,1100,1200,32881,0,320,346.9398941915995,1.3344819999474566,1193.7762599998223,6.832851798911225
1786200302,50,,Aggregated,57.700000,0.000000,320,440,520,560,680,750,820,870,980,1100,1200,32939,0,320,347.5524842433888,1.3344819999474566,1193.7762599998223,6.833267555177753
1786200303,50,,Aggregated,58.400000,0.000000,320,450,520,560,680,750,830,870,980,1100,1200,32991,0,320,348.13240801667064,1.3344819999474566,1193.7762599998223,6.834015337516292
1786200304,50,,Aggregated,58.300000,0.000000,320,450,520,570,680,760,830,870,980,1100,1200,33047,0,320,348.8383148124789,1.3344819999474566,1193.7762599998223,6.835143885980573
1786200305,50,,Aggregated,59.100000,0.000000,320,450,520,570,680,760,830,870,980,1100,1200,33101,0,320,349.51608275417647,1.3344819999474566,1193.7762599998223,6.836681671248603
1786200306,50,,Aggregated,58.800000,0.000000,320,450,520,570,680,760,830,870,980,1100,1200,33149,0,320,350.1399808272042,1.3344819999474566,1193.7762599998223,6.838547165827023
1786200307,50,,Aggregated,58.800000,0.000000,320,450,520,570,680,760,830,870,980,1100,1200,33206,0,320,350.8488139519964,1.3344819999474566,1193.7762599998223,6.839155574293803
1786200308,50,,Aggregated,57.500000,0.000000,320,450,520,570,680,760,830,870,980,1100,1200,33269,0,320,351.37961640945014,1.3344819999474566,1193.7762599998223,6.838828939853918
1786200309,50,,Aggregated,56.300000,0.000000,330,450,530,570,680,760,840,880,980,1100,1200,33317,0,330,351.9430764129121,1.3344819999474566,1193.7762599998223,6.840381787075667
1786200310,50,,Aggregated,56.800000,0.000000,330,450,530,570,690,760,840,880,990,1100,1200,33376,0,330,352.68711641544786,1.3344819999474566,1193.7762599998223,6.840274448705657
1786200311,50,,Aggregated,56.300000,0.000000,330,450,530,570,690,760,840,880,990,1100,1200,33434,0,330,353.1811090622117,1.3344819999474566,1193.7762599998223,6.840671173057367
1786200312,50,,Aggregated,55.100000,0.000000,330,450,530,570,690,770,840,880,990,1100,1200,33503,0,330,353.8065326582391,1.3344819999474566,1193.7762599998223,6.838521923409844
1786200313,50,,Aggregated,55.200000,0.000000,330,450,530,580,690,770,840,880,990,1100,1200,33562,0,330,354.22322678606713,1.3344819999474566,1193.7762599998223,6.8387164054585545
1786200314,50,,Aggregated,55.000000,0.000000,330,450,530,580,690,770,840,880,990,1100,1200,33621,0,330,354.76011783418073,1.3344819999474566,1193.7762599998223,6.838612771779543
1786200315,50,,Aggregated,55.600000,0.000000,330,450,530,580,690,770,840,880,990,1100,1200,33687,0,330,355.26412026235636,1.3344819999474566,1193.7762599998223,6.83708849110933
1786200316,50,,Aggregated,57.300000,0.000000,330,460,530,580,690,770,840,880,990,1100,1200,33748,0,330,355.73943013974144,1.3344819999474566,1193.7762599998223,6.835990280905535
1786200317,50,,Aggregated,57.500000,0.000000,330,460,530,580,690,770,840,880,990,1100,1200,33811,0,330,356.24648440193994,1.3344819999474566,1193.7762599998223,6.835083256928218
1786200318,50,,Aggregated,58.700000,0.000000,330,460,530,580,690,770,840,880,990,1100,1200,33868,0,330,356.76696136668807,1.3344819999474566,1193.7762599998223,6.835390338963033
1786200319,50,,Aggregated,60.300000,0.000000,330,460,530,580,690,770,840,880,990,1100,1200,33915,0,330,357.26169618245586,1.3344819999474566,1193.7762599998223,6.837122217307976
1786200320,50,,Aggregated,59.700000,0.000000,330,460,530,580,700,770,840,880,990,1100,1200,33984,0,330,357.8998470102399,1.3344819999474566,1193.7762599998223,6.835010593220339
1786200321,50,,Aggregated,60.100000,0.000000,330,460,540,580,700,770,840,880,990,1100,1200,34040,0,330,358.39606220049944,1.3344819999474566,1193.7762599998223,6.835517038777908
1786200322,50,,Aggregated,60.100000,0.000000,330,460,540,580,700,770,840,880,990,1100,1200,34093,0,330,358.9746561548411,1.3344819999474566,1193.7762599998223,6.836036723080984
1786200323,50,,Aggregated,60.300000,0.000000,340,460,540,580,700,770,850,880,1000,1100,1200,34155,0,340,359.5917735732981,1.3344819999474566,1193.7762599998223,6.83563167910994
1786200324,50,,Aggregated,60.400000,0.000000,340,460,540,580,700,770,850,880,1000,1100,1200,34217,0,340,360.08118413092916,1.3344819999474566,1193.7762599998223,6.834643598211415
1786200325,50,,Aggregated,59.200000,0.000000,340,460,540,590,700,770,850,890,1000,1100,1200,34280,0,340,360.64907776607345,1.3344819999474566,1193.7762599998223,6.83375145857643
1786200326,50,,Aggregated,59.000000,0.000000,340,460,540,590,700,770,850,890,1000,1100,1200,34335,0,340,361.0536038172709,1.3344819999474566,1193.7762599998223,6.833872142129023
1786200327,50,,Aggregated,59.100000,0.000000,340,460,540,590,700,780,850,890,1000,1100,1200,34402,0,340,361.5349351224055,1.3344819999474566,1193.7762599998223,6.831608627405384
1786200328,50,,Aggregated,58.700000,0.000000,340,460,540,590,700,780,850,890,1000,1100,1200,34448,0,340,362.05383490376784,1.3344819999474566,1193.7762599998223,6.8338074779377616
1786200329,50,,Aggregated,58.700000,0.000000,340,470,540,590,700,780,850,890,1000,1100,1200,34505,0,340,362.8082036518184,1.3344819999474566,1193.7762599998223,6.834690624547167
1786200330,50,,Aggregated,59.300000,0.000000,340,470,540,590,710,780,850,890,1000,1100,1200,34556,0,340,363.3504244298818,1.3344819999474566,1193.7762599998223,6.835889570552148
1786200331,50,,Aggregated,58.000000,0.000000,340,470,540,590,710,780,850,890,1000,1100,1200,34610,0,340,364.0315229310024,1.3344819999474566,1193.7762599998223,6.836203409419243
1786200332,50,,Aggregated,58.100000,0.000000,340,470,540,590,710,780,850,890,1000,1100,1200,34657,0,340,364.61075187154097,1.3344819999474566,1193.7762599998223,6.837897105923767
1786200333,50,,Aggregated,57.200000,0.000000,340,470,550,590,710,780,860,900,1000,1100,1300,34715,0,340,365.26982379691765,1.3344819999474566,1257.020329999932,6.83799510298142
1786200334,50,,Aggregated,56.700000,0.000000,340,470,550,590,710,780,860,900,1000,1100,1300,34768,0,340,365.8569865614646,1.3344819999474566,1257.020329999932,6.838788541187299
1786200335,50,,Aggregated,56.600000,0.000000,340,470,550,590,710,790,860,900,1000,1100,1300,34825,0,340,366.39362388953333,1.3344819999474566,1257.020329999932,6.838219669777459
1786200336,50,,Aggregated,55.800000,0.000000,340,470,550,600,710,790,860,900,1000,1100,1300,34889,0,340,366.94957725999586,1.3344819999474566,1257.020329999932,6.837427269339907
1786200337,50,,Aggregated,55.300000,0.000000,340,470,550,600,710,790,860,900,1000,1100,1300,34939,0,340,367.44350243750523,1.3344819999474566,1257.020329999932,6.837946134691892
1786200338,50,,Aggregated,55.000000,0.000000,340,470,550,600,710,790,860,900,1000,1100,1300,35001,0,340,368.05575551775655,1.3344819999474566,1257.020329999932,6.8378332047655785
1786200339,50,,Aggregated,54.700000,0.000000,350,470,550,600,710,790,860,900,1000,1100,1300,35057,0,350,368.51622753450096,1.3344819999474566,1257.020329999932,6.837464700345152
1786200340,50,,Aggregated,54.100000,0.000000,350,470,550,600,710,790,860,900,1000,1100,1300,35106,0,350,369.13078859448535,1.3344819999474566,1257.020329999932,6.839315216772062
1786200341,50,,Aggregated,54.700000,0.000000,350,480,550,600,720,790,860,910,1000,1100,1300,35162,0,350,369.7268932812981,1.3344819999474566,1257.020329999932,6.838945452477106
1786200342,50,,Aggregated,55.400000,0.000000,350,480,550,600,720,790,870,910,1000,1100,1300,35219,0,350,370.3296020558789,1.3344819999474566,1257.020329999932,6.838098753513728
1786200343,50,,Aggregated,54.900000,0.000000,350,480,550,600,720,790,870,910,1000,1100,1300,35281,0,350,370.8329475651766,1.3344819999474566,1257.020329999932,6.837419574275105
1786200344,50,,Aggregated,55.300000,0.000000,350,480,560,600,720,790,870,910,1000,1100,1300,35336,0,350,371.3394382826296,1.3344819999474566,1257.020329999932,6.837248132216437
1786200345,50,,Aggregated,56.000000,0.000000,350,480,560,600,720,800,870,910,1000,1100,1300,35384,0,350,371.8853828656736,1.3344819999474566,1257.020329999932,6.838429798779109
1786200346,50,,Aggregated,56.000000,0.000000,350,480,560,600,720,800,870,910,1000,1100,1300,35449,0,350,372.5455050950096,1.3344819999474566,1257.020329999932,6.837174532426867
1786200347,50,,Aggregated,56.200000,0.000000,350,480,560,610,720,800,870,910,1000,1100,1300,35499,0,350,373.0449022483167,1.3344819999474566,1257.020329999932,6.837685568607567
1786200348,50,,Aggregated,56.100000,0.000000,350,480,560,610,720,800,870,910,1000,1100,1300,35555,0,350,373.62872243074094,1.3344819999474566,1257.020329999932,6.837322458163409
1786200349,50,,Aggregated,56.100000,0.000000,350,480,560,610,720,800,870,910,1000,1100,1300,35609,0,350,374.14822828818546,1.3344819999474566,1257.020329999932,6.837625319441714
1786200350,50,,Aggregated,55.300000,0.000000,350,480,560,610,730,800,870,910,1000,1100,1300,35672,0,350,374.67664118871915,1.3344819999474566,1257.020329999932,6.8362020632428795
1786200351,50,,Aggregated,55.400000,0.000000,350,480,560,610,730,800,870,910,1000,1100,1300,35725,0,350,375.14506139804035,1.3344819999474566,1257.020329999932,6.8361371588523445
1786200352,50,,Aggregated,55.000000,0.000000,350,480,560,610,730,800,870,910,1000,1100,1300,35783,0,350,375.74869034365446,1.3344819999474566,1257.020329999932,6.835955621384456
1786200353,50,,Aggregated,56.400000,0.000000,350,480,560,610,730,800,870,910,1000,1100,1300,35836,0,350,376.24780440417425,1.3344819999474566,1257.020329999932,6.836449380511218
1786200354,50,,Aggregated,56.300000,0.000000,350,480,560,610,730,810,870,920,1000,1100,1300,35894,0,350,376.88613618891713,1.3344819999474566,1257.020329999932,6.835153507550008
1786200355,50,,Aggregated,56.000000,0.000000,350,490,560,610,730,810,870,920,1000,1100,1300,35947,0,350,377.34205570150493,1.3344819999474566,1257.020329999932,6.8359251119704005
1786200356,50,,Aggregated,55.700000,0.000000,360,490,570,610,730,810,880,920,1000,1100,1300,36000,0,360,377.99676163863893,1.3344819999474566,1257.020329999932,6.836138888888889
1786200357,50,,Aggregated,56.200000,0.000000,360,490,570,610,730,810,880,920,1000,1100,1300,36059,0,360,378.55752855497946,1.3344819999474566,1257.020329999932,6.835491832829529
1786200358,50,,Aggregated,55.600000,0.000000,360,490,570,620,730,810,880,920,1000,1100,1300,36116,0,360,378.98382919395857,1.3344819999474566,1257.020329999932,6.834948499280097
1786200359,50,,Aggregated,55.200000,0.000000,360,490,570,620,730,810,880,920,1000,1100,1300,36167,0,360,379.5092200586173,1.3344819999474566,1257.020329999932,6.8352641911134455
1786200360,50,,Aggregated,55.900000,0.000000,360,490,570,620,730,810,880,920,1000,1100,1300,36225,0,360,380.07817034131165,1.3344819999474566,1257.020329999932,6.835086266390614
1786200361,50,,Aggregated,56.100000,0.000000,360,490,570,620,740,810,880,920,1000,1100,1300,36277,0,360,380.55244054213466,1.3344819999474566,1257.020329999932,6.834661080023155
1786200362,50,,Aggregated,56.000000,0.000000,360,490,570,620,740,810,880,920,1000,1100,1300,36334,0,360,381.11947340477315,1.3344819999474566,1257.020329999932,6.8341223096823915
1786200363,50,,Aggregated,55.200000,0.000000,360,490,570,620,740,810,880,920,1000,1100,1300,36388,0,360,381.69890134962145,1.3344819999474566,1257.020329999932,6.834698252171045
1786200364,50,,Aggregated,55.400000,0.000000,360,490,570,620,740,810,880,920,1000,1100,1300,36446,0,360,382.28903533383715,1.3344819999474566,1257.020329999932,6.833424792844208
1786200365,50,,Aggregated,55.300000,0.000000,360,490,570,620,740,810,880,920,1000,1100,1300,36504,0,360,382.7303459002036,1.3344819999474566,1257.020329999932,6.8327032653955735
1786200366,50,,Aggregated,55.100000,0.000000,360,490,570,620,740,820,880,920,1000,1100,1300,36556,0,360,383.20298999160275,1.3344819999474566,1257.020329999932,6.832284713863661
1786200367,50,,Aggregated,54.800000,0.000000,360,500,570,620,740,820,880,930,1000,1100,1300,36605,0,360,383.7906227293274,1.3344819999474566,1257.020329999932,6.832973637481218
1786200368,50,,Aggregated,55.800000,0.000000,360,500,580,620,740,820,890,930,1000,1100,1300,36663,0,360,384.4249443821845,1.3344819999474566,1257.020329999932,6.832801461964379
1786200369,50,,Aggregated,55.300000,0.000000,360,500,580,630,740,820,890,930,1000,1100,1300,36717,0,360,384.8643445835724,1.3344819999474566,1257.020329999932,6.832557126126862
1786200370,50,,Aggregated,54.700000,0.000000,360,500,580,630,740,820,890,930,1000,1100,1300,36770,0,360,385.41330986671284,1.3344819999474566,1257.020329999932,6.833315202610824
1786200371,50,,Aggregated,54.700000,0.000000,360,500,580,630,750,820,890,930,1000,1200,1300,36820,0,360,386.059299679197,1.3344819999474566,1257.020329999932,6.834084736556219
1786200372,50,,Aggregated,54.300000,0.000000,360,500,580,630,750,820,890,930,1000,1200,1300,36872,0,360,386.6574888428086,1.3344819999474566,1257.020329999932,6.834210240833152
1786200373,50,,Aggregated,54.300000,0.000000,370,500,580,630,750,830,890,940,1100,1200,1300,36911,0,370,387.2249218779508,1.3344819999474566,1257.020329999932,6.836471512557233
1786200374,50,,Aggregated,53.800000,0.000000,370,500,580,630,750,830,900,940,1100,1200,1300,36959,0,370,387.91772678127245,1.3344819999474566,1257.020329999932,6.837874401363673
1786200375,50,,Aggregated,53.300000,0.000000,370,500,580,630,750,830,900,950,1100,1200,1300,37003,0,370,388.56591370278204,1.3344819999474566,1281.1482570000408,6.839472475204714
1786200376,50,,Aggregated,52.200000,0.000000,370,500,580,630,750,830,900,950,1100,1200,1300,37052,0,370,389.2882042542384,1.3344819999474566,1281.1482570000408,6.840953254885027
1786200377,50,,Aggregated,51.000000,0.000000,370,500,580,630,750,830,900,960,1100,1200,1300,37098,0,370,389.8694973412326,1.3344819999474566,1281.1482570000408,6.841635667690981
1786200378,50,,Aggregated,49.500000,0.000000,370,500,580,630,750,830,910,960,1100,1200,1300,37154,0,370,390.47850822361113,1.3344819999474566,1281.1482570000408,6.841551380739625
1786200379,50,,Aggregated,49.800000,0.000000,370,500,590,630,750,830,910,960,1100,1200,1300,37203,0,370,391.0437397374149,1.3344819999474566,1281.1482570000408,6.841948229981453
1786200380,50,,Aggregated,49.200000,0.000000,370,500,590,640,760,840,910,960,1100,1200,1300,37245,0,370,391.61957099471203,1.3344819999474566,1281.1482570000408,6.843898509867096
1786200381,50,,Aggregated,48.800000,0.000000,370,510,590,640,760,840,910,970,1100,1200,1300,37287,0,370,392.27991630195646,1.3344819999474566,1306.728545000169,6.845844396170247
1786200382,50,,Aggregated,48.500000,0.000000,370,510,590,640,760,840,920,970,1100,1300,1300,37340,0,370,392.97652249389535,1.3344819999474566,1312.5889279999683,6.845768612747723
1786200383,50,,Aggregated,47.500000,0.000000,370,510,590,640,760,840,920,970,1100,1300,1300,37384,0,370,393.5048462128198,1.3344819999474566,1336.8014160000712,6.8473411084956135
1786200384,50,,Aggregated,46.600000,0.000000,370,510,590,640,760,840,920,980,1100,1300,1300,37432,0,370,394.19549117546626,1.3344819999474566,1336.8014160000712,6.848979482795469
1786200385,50,,Aggregated,46.800000,0.000000,370,510,590,640,760,840,920,980,1100,1300,1300,37486,0,370,394.77177873160815,1.3344819999474566,1336.8014160000712,6.848450088032866
1786200386,50,,Aggregated,47.100000,0.000000,370,510,590,640,760,840,920,980,1100,1300,1300,37538,0,370,395.28101653396743,1.3344819999474566,1336.8014160000712,6.848553465821301
1786200387,50,,Aggregated,47.300000,0.000000,370,510,590,640,760,850,930,980,1100,1300,1300,37592,0,370,395.8667444758477,1.3344819999474566,1336.8014160000712,6.848558203873164
1786200388,50,,Aggregated,48.200000,0.000000,370,510,590,640,760,850,930,980,1100,1300,1300,37643,0,370,396.38436054958606,1.3344819999474566,1336.8014160000712,6.848311771112823
1786200389,50,,Aggregated,48.100000,0.000000,370,510,590,640,760,850,930,980,1100,1300,1300,37695,0,370,396.9339597884883,1.3344819999474566,1336.8014160000712,6.848680196312508
1786200390,50,,Aggregated,49.100000,0.000000,370,510,590,640,770,850,930,980,1100,1300,1300,37743,0,370,397.40013608481235,1.3344819999474566,1336.8014160000712,6.8495085181358135
1786200391,50,,Aggregated,48.800000,0.000000,370,510,590,650,770,850,930,980,1100,1300,1300,37794,0,370,398.0303255541639,1.3344819999474566,1336.8014160000712,6.849790972111975
1786200393,50,,Aggregated,49.800000,0.000000,370,510,600,650,770,850,930,980,1100,1300,1300,37853,0,370,398.5477292990534,1.3344819999474566,1336.8014160000712,6.848624943861781
1786200394,50,,Aggregated,49.800000,0.000000,370,510,600,650,770,850,930,980,1100,1300,1300,37902,0,370,399.0523370826095,1.3344819999474566,1336.8014160000712,6.849269167853939
1786200395,50,,Aggregated,51.100000,0.000000,380,510,600,650,770,850,930,980,1100,1300,1300,37960,0,380,399.6102275865664,1.3344819999474566,1336.8014160000712,6.848024236037935
1786200396,50,,Aggregated,51.800000,0.000000,380,520,600,650,770,850,930,980,1100,1300,1300,38014,0,380,400.057415821962,1.3344819999474566,1336.8014160000712,6.847766612300731
1786200397,50,,Aggregated,52.600000,0.000000,380,520,600,650,770,850,930,980,1100,1300,1300,38067,0,380,400.54406723902747,1.3344819999474566,1336.8014160000712,6.847426905193474
1786200398,50,,Aggregated,52.600000,0.000000,380,520,600,650,770,860,940,990,1100,1300,1300,38118,0,380,401.0560247522446,1.3344819999474566,1336.8014160000712,6.847447400178393
1786200399,50,,Aggregated,52.700000,0.000000,380,520,600,650,770,860,940,990,1100,1300,1300,38166,0,380,401.58514864919186,1.3344819999474566,1336.8014160000712,6.848006078708798
1786200400,50,,Aggregated,52.600000,0.000000,380,520,600,650,780,860,940,990,1100,1300,1300,38216,0,380,402.178336453084,1.3344819999474566,1336.8014160000712,6.848466610843626
1786200401,50,,Aggregated,52.300000,0.000000,380,520,600,650,780,860,940,990,1100,1300,1300,38263,0,380,402.7567504503583,1.3344819999474566,1336.8014160000712,6.84972427671641
1786200402,50,,Aggregated,52.300000,0.000000,380,520,600,650,780,860,940,990,1100,1300,1300,38313,0,380,403.3499529778943,1.3344819999474566,1336.8014160000712,6.849659384543106
1786200403,50,,Aggregated,52.000000,0.000000,380,520,600,660,780,860,940,990,1100,1300,1300,38361,0,380,403.8753522809902,1.3344819999474566,1336.8014160000712,6.850212455358307
1786200404,50,,Aggregated,51.900000,0.000000,380,520,600,660,780,860,950,1000,1100,1300,1300,38410,0,380,404.4931921579293,1.3344819999474566,1336.8014160000712,6.850846133819318
1786200405,50,,Aggregated,50.900000,0.000000,380,520,610,660,780,860,950,1000,1100,1300,1300,38460,0,380,405.0274245382232,1.3344819999474566,1336.8014160000712,6.851040041601664
1786200406,50,,Aggregated,50.600000,0.000000,380,520,610,660,780,870,950,1000,1100,1300,1300,38504,0,380,405.5932973205657,1.3344819999474566,1336.8014160000712,6.852301059630168
1786200407,50,,Aggregated,50.000000,0.000000,380,520,610,660,780,870,950,1000,1100,1300,1300,38549,0,380,406.2217612839259,1.3344819999474566,1336.8014160000712,6.853381410672132
1786200408,50,,Aggregated,50.000000,0.000000,380,520,610,660,780,870,950,1000,1100,1300,1300,38600,0,380,406.7697984999756,1.3344819999474566,1336.8014160000712,6.853134715025907
1786200409,50,,Aggregated,48.900000,0.000000,380,520,610,660,780,870,950,1000,1100,1300,1300,38642,0,380,407.2904030166931,1.3344819999474566,1336.8014160000712,6.855002329071994
1786200410,50,,Aggregated,48.200000,0.000000,380,530,610,660,790,870,960,1000,1200,1300,1300,38688,0,380,407.9695455847048,1.3344819999474566,1336.8014160000712,6.856156947890819
1786200411,50,,Aggregated,47.600000,0.000000,380,530,610,660,790,870,960,1000,1200,1300,1300,38744,0,380,408.5522071997745,1.3344819999474566,1345.1095429995803,6.855538922155689
1786200412,50,,Aggregated,47.200000,0.000000,380,530,610,660,790,870,960,1000,1200,1300,1300,38789,0,380,409.04523500309534,1.3344819999474566,1345.1095429995803,6.856093222305293
1786200413,50,,Aggregated,47.900000,0.000000,380,530,610,670,790,870,960,1000,1200,1300,1300,38845,0,380,409.63170671504827,1.3344819999474566,1345.1095429995803,6.855734328742438
1786200414,50,,Aggregated,47.500000,0.000000,390,530,610,670,790,880,960,1000,1200,1300,1300,38887,0,390,410.09804141859877,1.3344819999474566,1345.1095429995803,6.857073057834238
1786200415,50,,Aggregated,47.900000,0.000000,390,530,610,670,790,880,970,1000,1200,1300,1300,38942,0,390,410.71089786117966,1.3344819999474566,1345.1095429995803,6.85611935699245
1786200416,50,,Aggregated,47.900000,0.000000,390,530,610,670,790,880,970,1000,1200,1300,1300,38995,0,390,411.153929755201,1.3344819999474566,1345.1095429995803,6.855519938453648
1786200417,50,,Aggregated,48.200000,0.000000,390,530,620,670,790,880,970,1000,1200,1300,1300,39040,0,390,411.6731485787414,1.3344819999474566,1345.1095429995803,6.856839139344262
1786200418,50,,Aggregated,49.300000,0.000000,390,530,620,670,790,880,970,1000,1200,1300,1300,39089,0,390,412.2505772718171,1.3344819999474566,1345.1095429995803,6.856686024201182
1786200419,50,,Aggregated,49.200000,0.000000,390,530,620,670,790,880,970,1000,1200,1300,1300,39145,0,390,412.7856682185479,1.3344819999474566,1345.1095429995803,6.855818112147145
1786200420,50,,Aggregated,48.700000,0.000000,390,530,620,670,800,880,970,1000,1200,1300,1300,39197,0,390,413.2208751560338,1.3344819999474566,1345.1095429995803,6.8559073398474375
1786200421,50,,Aggregated,50.000000,0.000000,390,530,620,670,800,880,970,1000,1200,1300,1300,39245,0,390,413.75650661228326,1.3344819999474566,1345.1095429995803,6.85694992992738
1786200422,50,,Aggregated,50.700000,0.000000,390,530,620,670,800,880,970,1000,1200,1300,1300,39296,0,390,414.29225175310614,1.3344819999474566,1345.1095429995803,6.856448493485342
1786200423,50,,Aggregated,49.800000,0.000000,390,530,620,670,800,890,970,1000,1200,1300,1300,39346,0,390,414.8285719913093,1.3344819999474566,1345.1095429995803,6.856885070909368
1786200424,50,,Aggregated,50.300000,0.000000,390,540,620,680,800,890,980,1000,1200,1300,1300,39396,0,390,415.39038747289214,1.3344819999474566,1345.1095429995803,6.856812874403492
1786200425,50,,Aggregated,50.100000,0.000000,390,540,620,680,800,890,980,1000,1200,1300,1300,39449,0,390,415.9032364813572,1.3344819999474566,1345.1095429995803,6.855965930695328
