Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786170064,50,,Aggregated,58.400000,0.000000,290,400,480,520,630,700,780,820,950,1000,1100,31724,0,290,320.02491644048735,1.2665170002037485,1113.6602340002355,6.805919808346993
1786170065,50,,Aggregated,58.800000,0.000000,290,410,480,520,630,700,780,820,950,1000,1100,31774,0,290,320.61105331381066,1.2665170002037485,1113.6602340002355,6.808113551960723
1786170066,50,,Aggregated,58.700000,0.000000,290,410,480,520,630,710,780,830,950,1000,1100,31841,0,290,321.28316470792447,1.2665170002037485,1113.6602340002355,6.807292484532521
1786170067,50,,Aggregated,58.400000,0.000000,290,410,480,520,630,710,780,820,950,1000,1100,31903,0,290,321.76310961850066,1.2665170002037485,1113.6602340002355,6.807541610506849
1786170068,50,,Aggregated,58.600000,0.000000,290,410,480,520,630,710,780,830,950,1000,1100,31958,0,290,322.44412067069385,1.2665170002037485,1113.6602340002355,6.809906752612804
1786170069,50,,Aggregated,60.000000,0.000000,290,410,480,520,640,710,790,830,950,1000,1100,32016,0,290,323.13579102067837,1.2665170002037485,1113.6602340002355,6.8103760619690155
1786170070,50,,Aggregated,59.600000,0.000000,290,410,480,530,640,710,790,830,950,1000,1100,32071,0,290,323.8984139612435,1.2665170002037485,1113.6602340002355,6.811480777025974
1786170071,50,,Aggregated,60.000000,0.000000,300,410,480,530,640,710,790,840,950,1000,1100,32125,0,300,324.5721573838457,1.2665170002037485,1113.6602340002355,6.813105058365759
1786170072,50,,Aggregated,58.900000,0.000000,300,410,490,530,640,720,790,840,950,1100,1100,32184,0,300,325.209197364841,1.2665170002037485,1113.6602340002355,6.813665175242356
1786170073,50,,Aggregated,57.800000,0.000000,300,410,490,530,640,720,790,840,960,1100,1100,32243,0,300,325.86843853999414,1.2665170002037485,1113.6602340002355,6.814843531929411
1786170074,50,,Aggregated,58.200000,0.000000,300,410,490,530,640,720,790,840,960,1100,1100,32306,0,300,326.5125507894519,1.2665170002037485,1113.6602340002355,6.813935491859097
1786170075,50,,Aggregated,58.300000,0.000000,300,410,490,530,640,720,790,840,960,1100,1100,32367,0,300,327.0439596816519,1.2665170002037485,1113.6602340002355,6.814687799301758
1786170076,50,,Aggregated,58.100000,0.000000,300,410,490,530,640,720,790,840,960,1100,1100,32423,0,300,327.6330210760887,1.2665170002037485,1113.6602340002355,6.815254603213768
1786170077,50,,Aggregated,58.800000,0.000000,300,420,490,530,650,720,800,850,960,1100,1100,32476,0,300,328.42064404806723,1.2665170002037485,1113.6602340002355,6.817372829166153
1786170078,50,,Aggregated,58.600000,0.000000,300,420,490,540,650,730,800,850,960,1100,1100,32538,0,300,329.15481901140305,1.2665170002037485,1113.6602340002355,6.81729055258467
1786170079,50,,Aggregated,57.100000,0.000000,300,420,490,540,650,730,800,850,960,1100,1100,32597,0,300,329.6450975883373,1.2665170002037485,1113.6602340002355,6.8181427738748965
1786170080,50,,Aggregated,56.800000,0.000000,300,420,490,540,650,730,800,850,960,1100,1100,32657,0,300,330.23742450767173,1.2665170002037485,1113.6602340002355,6.818170683161344
1786170081,50,,Aggregated,57.500000,0.000000,300,420,490,540,650,730,800,850,960,1100,1100,32711,0,300,330.82990179309814,1.2665170002037485,1113.6602340002355,6.820060530096909
1786170082,50,,Aggregated,58.900000,0.000000,300,420,500,540,650,730,810,850,970,1100,1100,32773,0,300,331.5366930046693,1.2665170002037485,1113.6602340002355,6.820278888109114
1786170083,50,,Aggregated,58.800000,0.000000,300,420,500,540,650,730,810,850,970,1100,1100,32835,0,300,332.08333661650755,1.2665170002037485,1113.6602340002355,6.8195827622963305
1786170084,50,,Aggregated,58.500000,0.000000,300,420,500,540,650,730,810,850,970,1100,1100,32902,0,300,332.6352080831568,1.2665170002037485,1113.6602340002355,6.818460883836849
1786170085,50,,Aggregated,59.100000,0.000000,300,420,500,540,660,730,810,850,970,1100,1100,32961,0,300,333.1725911041237,1.2665170002037485,1113.6602340002355,6.8189982100057644
1786170086,50,,Aggregated,59.500000,0.000000,300,420,500,540,660,730,810,850,970,1100,1100,33024,0,300,333.72236727873724,1.2665170002037485,1113.6602340002355,6.818707606589148
1786170087,50,,Aggregated,59.200000,0.000000,300,420,500,540,660,730,810,860,970,1100,1100,33077,0,300,334.3968261467189,1.2665170002037485,1113.6602340002355,6.820479487257006
1786170088,50,,Aggregated,59.600000,0.000000,310,430,500,540,660,740,810,860,970,1100,1100,33134,0,310,334.9686320063386,1.2665170002037485,1113.6602340002355,6.819913080219714
1786170089,50,,Aggregated,59.900000,0.000000,310,430,500,550,660,740,810,860,970,1100,1100,33188,0,310,335.6236934372672,1.2665170002037485,1113.6602340002355,6.8214716162468365
1786170090,50,,Aggregated,60.200000,0.000000,310,430,500,550,660,740,810,860,970,1100,1100,33249,0,310,336.1958838051075,1.2665170002037485,1113.6602340002355,6.820987097356311
1786170091,50,,Aggregated,59.000000,0.000000,310,430,500,550,660,740,810,860,970,1100,1100,33314,0,310,336.8201373823623,1.2665170002037485,1113.6602340002355,6.821186288047067
1786170092,50,,Aggregated,58.900000,0.000000,310,430,500,550,660,740,820,860,970,1100,1100,33363,0,310,337.39584193351976,1.2665170002037485,1113.6602340002355,6.823157389922969
1786170093,50,,Aggregated,59.700000,0.000000,310,430,510,550,660,740,820,860,980,1100,1100,33431,0,310,338.00893588765,1.2665170002037485,1113.6602340002355,6.821542879363465
1786170094,50,,Aggregated,59.300000,0.000000,310,430,510,550,670,740,820,860,980,1100,1100,33487,0,310,338.47826391125,1.2665170002037485,1113.6602340002355,6.822378833577209
1786170095,50,,Aggregated,59.000000,0.000000,310,430,510,550,670,750,820,870,980,1100,1100,33544,0,310,339.18354419157004,1.2665170002037485,1113.6602340002355,6.82271046983067
1786170096,50,,Aggregated,59.000000,0.000000,310,430,510,550,670,750,820,870,980,1100,1100,33610,0,310,339.7292752512653,1.2665170002037485,1113.6602340002355,6.821808985421006
1786170097,50,,Aggregated,58.200000,0.000000,310,430,510,550,670,750,820,870,980,1100,1100,33663,0,310,340.1936910559079,1.2665170002037485,1113.6602340002355,6.8232480765231855
1786170098,50,,Aggregated,58.200000,0.000000,310,430,510,550,670,750,820,870,980,1100,1100,33715,0,310,340.94090689242273,1.2665170002037485,1113.6602340002355,6.825478273765387
1786170099,50,,Aggregated,58.900000,0.000000,310,430,510,560,670,750,830,870,980,1100,1100,33773,0,310,341.65523489838125,1.2665170002037485,1148.464137999781,6.825304237112486
1786170100,50,,Aggregated,58.500000,0.000000,310,430,510,560,670,750,830,870,980,1100,1100,33826,0,310,342.26499822550784,1.2665170002037485,1148.464137999781,6.826730917046059
1786170101,50,,Aggregated,57.900000,0.000000,310,440,510,560,670,750,830,880,980,1100,1100,33885,0,310,342.97849223842485,1.2665170002037485,1148.464137999781,6.826648959716689
1786170102,50,,Aggregated,57.800000,0.000000,310,440,510,560,680,760,830,880,980,1100,1100,33938,0,310,343.5320802558498,1.2665170002037485,1148.464137999781,6.8271848665213035
1786170103,50,,Aggregated,56.700000,0.000000,310,440,510,560,680,760,830,880,980,1100,1100,34005,0,310,344.0552920837533,1.2665170002037485,1148.464137999781,6.826378473753859
1786170104,50,,Aggregated,57.300000,0.000000,310,440,510,560,680,760,830,880,980,1100,1100,34066,0,310,344.60159920974087,1.2665170002037485,1148.464137999781,6.825896788586861
1786170105,50,,Aggregated,57.300000,0.000000,320,440,520,560,680,760,830,880,980,1100,1100,34124,0,320,345.1173516440053,1.2665170002037485,1148.464137999781,6.82689602625718
1786170106,50,,Aggregated,57.500000,0.000000,320,440,520,560,680,760,830,880,980,1100,1100,34177,0,320,345.66568521546753,1.2665170002037485,1148.464137999781,6.8280129911929075
1786170107,50,,Aggregated,58.400000,0.000000,320,440,520,560,680,760,840,880,990,1100,1100,34229,0,320,346.4026840597164,1.2665170002037485,1148.464137999781,6.829326010108388
1786170108,50,,Aggregated,57.500000,0.000000,320,440,520,570,680,760,840,880,990,1100,1100,34288,0,320,347.07090381422165,1.2665170002037485,1148.464137999781,6.829240550629958
1786170109,50,,Aggregated,56.500000,0.000000,320,440,520,570,680,760,840,880,990,1100,1100,34346,0,320,347.6075716295941,1.2665170002037485,1148.464137999781,6.829354218831887
1786170110,50,,Aggregated,57.000000,0.000000,320,440,520,570,680,760,840,880,990,1100,1100,34402,0,320,348.2472494991583,1.2665170002037485,1148.464137999781,6.830155223533516
1786170111,50,,Aggregated,57.600000,0.000000,320,440,520,570,690,770,840,880,990,1100,1100,34459,0,320,348.8529378257652,1.2665170002037485,1148.464137999781,6.830174990568501
1786170112,50,,Aggregated,56.900000,0.000000,320,450,520,570,690,770,840,890,990,1100,1100,34517,0,320,349.51390574157807,1.2665170002037485,1148.464137999781,6.830865950111539
1786170113,50,,Aggregated,57.900000,0.000000,320,450,520,570,690,770,840,890,990,1100,1100,34578,0,320,349.99915183139717,1.2665170002037485,1148.464137999781,6.829515877147319
1786170114,50,,Aggregated,57.400000,0.000000,320,450,520,570,690,770,840,890,990,1100,1100,34630,0,320,350.5769269196377,1.2665170002037485,1148.464137999781,6.830522668206757
1786170115,50,,Aggregated,57.200000,0.000000,320,450,520,570,690,770,850,890,1000,1100,1200,34692,0,320,351.2211859689568,1.2665170002037485,1152.2979530000157,6.829845497521043
1786170116,50,,Aggregated,56.200000,0.000000,320,450,530,570,690,770,850,890,1000,1100,1200,34743,0,320,351.6553559222303,1.2665170002037485,1152.2979530000157,6.831045102610598
1786170117,50,,Aggregated,55.900000,0.000000,320,450,530,580,690,770,850,890,1000,1100,1200,34805,0,320,352.3645981908934,1.2665170002037485,1152.2979530000157,6.831231144950438
1786170118,50,,Aggregated,56.300000,0.000000,320,450,530,580,690,770,850,890,1000,1100,1200,34875,0,320,352.80907771535635,1.2665170002037485,1152.2979530000157,6.828415770609319
1786170119,50,,Aggregated,56.700000,0.000000,320,450,530,580,690,770,850,890,1000,1100,1200,34932,0,320,353.2117458876976,1.2665170002037485,1152.2979530000157,6.828438108324745
1786170120,50,,Aggregated,57.700000,0.000000,320,450,530,580,690,770,850,890,1000,1100,1200,34981,0,320,353.76308788087977,1.2665170002037485,1210.8283580000716,6.829736142477345
1786170121,50,,Aggregated,58.700000,0.000000,330,450,530,580,700,780,850,900,1000,1100,1300,35039,0,330,354.4448617029038,1.2665170002037485,1259.8911649997717,6.829846742201547
1786170122,50,,Aggregated,58.900000,0.000000,330,450,530,580,700,780,850,900,1000,1100,1300,35097,0,330,355.0225246013349,1.2665170002037485,1259.8911649997717,6.830241901017181
1786170123,50,,Aggregated,57.900000,0.000000,330,450,530,580,700,780,850,900,1000,1100,1300,35155,0,330,355.5605053684839,1.2665170002037485,1259.8911649997717,6.830066846821221
1786170124,50,,Aggregated,57.900000,0.000000,330,460,530,580,700,780,850,900,1000,1100,1300,35208,0,330,356.14012990553437,1.2665170002037485,1259.8911649997717,6.830862304021813
1786170125,50,,Aggregated,57.600000,0.000000,330,460,530,580,700,780,860,900,1000,1100,1300,35264,0,330,356.7075865108059,1.2665170002037485,1259.8911649997717,6.831074183303086
1786170126,50,,Aggregated,57.800000,0.000000,330,460,540,580,700,780,860,900,1000,1100,1300,35318,0,330,357.25515900473005,1.2665170002037485,1259.8911649997717,6.83110595163939
1786170127,50,,Aggregated,57.100000,0.000000,330,460,540,590,700,780,860,900,1000,1100,1300,35372,0,330,357.8945442255189,1.2665170002037485,1259.8911649997717,6.832833879905009
1786170128,50,,Aggregated,57.600000,0.000000,330,460,540,590,700,780,860,900,1000,1100,1300,35415,0,330,358.5402953072443,1.2665170002037485,1259.8911649997717,6.834985175772977
1786170129,50,,Aggregated,57.100000,0.000000,330,460,540,590,700,790,860,900,1000,1100,1300,35469,0,330,359.22475931306377,1.2665170002037485,1259.8911649997717,6.835856663565367
1786170130,50,,Aggregated,55.100000,0.000000,330,460,540,590,710,790,860,900,1000,1100,1300,35536,0,330,359.7122487103237,1.2665170002037485,1259.8911649997717,6.833661638901396
1786170131,50,,Aggregated,53.300000,0.000000,330,460,540,590,710,790,860,900,1000,1100,1300,35586,0,330,360.2000063626444,1.2665170002037485,1259.8911649997717,6.835300399033327
1786170132,50,,Aggregated,54.000000,0.000000,330,460,540,590,710,790,870,910,1000,1100,1300,35636,0,330,360.83638169587095,1.2665170002037485,1259.8911649997717,6.836092715231788
1786170133,50,,Aggregated,55.400000,0.000000,330,460,540,590,710,790,870,910,1000,1100,1300,35685,0,330,361.47465357542535,1.2665170002037485,1259.8911649997717,6.837915090374107
1786170134,50,,Aggregated,55.000000,0.000000,330,460,540,590,710,790,870,910,1000,1200,1300,35740,0,330,362.1316531985184,1.2665170002037485,1259.8911649997717,6.8380246222719645
1786170135,50,,Aggregated,53.900000,0.000000,330,460,540,590,710,790,870,910,1000,1200,1300,35799,0,330,362.66065412614995,1.2665170002037485,1259.8911649997717,6.837928433755133
1786170136,50,,Aggregated,53.200000,0.000000,330,470,540,590,710,790,870,910,1000,1200,1300,35847,0,330,363.24708548534153,1.2665170002037485,1259.8911649997717,6.839093926967389
1786170137,50,,Aggregated,53.900000,0.000000,330,470,540,600,720,800,870,910,1000,1200,1300,35903,0,330,363.8850988460863,1.2665170002037485,1259.8911649997717,6.840124780658998
1786170138,50,,Aggregated,52.700000,0.000000,330,470,550,600,720,800,870,910,1100,1200,1300,35951,0,330,364.4905840544919,1.2665170002037485,1259.8911649997717,6.841562126227365
1786170139,50,,Aggregated,52.900000,0.000000,340,470,550,600,720,800,880,920,1100,1200,1300,36002,0,340,365.21264305613676,1.2665170002037485,1259.8911649997717,6.842147658463419
1786170140,50,,Aggregated,53.200000,0.000000,340,470,550,600,720,800,880,920,1100,1200,1300,36051,0,340,365.78156137300033,1.2665170002037485,1259.8911649997717,6.843388532911709
1786170141,50,,Aggregated,53.200000,0.000000,340,470,550,600,720,800,880,920,1100,1200,1300,36105,0,340,366.37984051217353,1.2665170002037485,1259.8911649997717,6.8436781609195405
1786170142,50,,Aggregated,52.200000,0.000000,340,470,550,600,720,800,880,920,1100,1200,1300,36160,0,340,366.89325806344084,1.2665170002037485,1259.8911649997717,6.844607300884956
1786170143,50,,Aggregated,51.200000,0.000000,340,470,550,600,720,800,880,920,1100,1200,1300,36220,0,340,367.5338500027889,1.2665170002037485,1259.8911649997717,6.844036443953617
1786170144,50,,Aggregated,51.700000,0.000000,340,470,550,600,720,800,880,920,1100,1200,1300,36274,0,340,367.99957021050926,1.2665170002037485,1259.8911649997717,6.844048078513536
1786170145,50,,Aggregated,52.300000,0.000000,340,470,550,600,720,810,880,920,1100,1200,1300,36332,0,340,368.55201068782367,1.2665170002037485,1259.8911649997717,6.843306176373445
1786170146,50,,Aggregated,52.900000,0.000000,340,470,550,600,720,810,880,920,1100,1200,1300,36393,0,340,369.0463763263542,1.2665170002037485,1259.8911649997717,6.842277361030967
1786170147,50,,Aggregated,52.800000,0.000000,340,470,550,610,730,810,880,920,1100,1200,1300,36443,0,340,369.49888543563947,1.2665170002037485,1259.8911649997717,6.842219356254973
1786170148,50,,Aggregated,53.400000,0.000000,340,480,550,610,730,810,880,920,1100,1200,1300,36504,0,340,370.0990144250496,1.2665170002037485,1259.8911649997717,6.842291255752794
1786170149,50,,Aggregated,54.200000,0.000000,340,480,560,610,730,810,880,920,1100,1200,1300,36561,0,340,370.6471507485575,1.2665170002037485,1259.8911649997717,6.841743934793906
1786170150,50,,Aggregated,55.100000,0.000000,340,480,560,610,730,810,880,920,1100,1200,1300,36617,0,340,371.144450003059,1.2665170002037485,1259.8911649997717,6.842204440560395
1786170151,50,,Aggregated,55.300000,0.000000,340,480,560,610,730,810,890,930,1100,1200,1300,36665,0,340,371.7767061453432,1.2665170002037485,1259.8911649997717,6.843065593890631
1786170152,50,,Aggregated,56.300000,0.000000,340,480,560,610,730,810,890,930,1100,1200,1300,36723,0,340,372.35468337281833,1.2665170002037485,1259.8911649997717,6.842060833809874
1786170153,50,,Aggregated,55.800000,0.000000,340,480,560,610,730,810,890,930,1100,1200,1300,36782,0,340,372.83315804907335,1.2665170002037485,1259.8911649997717,6.841688869555761
1786170154,50,,Aggregated,55.500000,0.000000,340,480,560,610,730,810,890,930,1100,1200,1300,36841,0,340,373.3176736373882,1.2665170002037485,1259.8911649997717,6.841318096685757
1786170155,50,,Aggregated,56.200000,0.000000,340,480,560,610,730,810,890,930,1100,1200,1300,36898,0,340,373.800971064855,1.2665170002037485,1259.8911649997717,6.840777277901242
1786170156,50,,Aggregated,56.900000,0.000000,340,480,560,610,730,810,890,930,1100,1200,1300,36950,0,340,374.3003382144523,1.2665170002037485,1259.8911649997717,6.840622462787551
1786170157,50,,Aggregated,56.800000,0.000000,340,480,560,610,740,820,890,930,1100,1200,1300,37012,0,340,374.839724819248,1.2665170002037485,1259.8911649997717,6.839970820274505
1786170158,50,,Aggregated,56.700000,0.000000,350,480,560,620,740,820,890,930,1100,1200,1300,37062,0,350,375.3448946792673,1.2665170002037485,1259.8911649997717,6.840456532297232
1786170159,50,,Aggregated,56.000000,0.000000,350,480,560,620,740,820,890,930,1100,1200,1300,37112,0,350,375.9770194722461,1.2665170002037485,1259.8911649997717,6.8414798447941365
1786170160,50,,Aggregated,55.800000,0.000000,350,480,570,620,740,820,890,930,1100,1200,1300,37159,0,350,376.54976344807426,1.2665170002037485,1259.8911649997717,6.842783713232326
1786170161,50,,Aggregated,55.800000,0.000000,350,490,570,620,740,820,900,940,1100,1200,1300,37207,0,350,377.13389147380843,1.2665170002037485,1259.8911649997717,6.843631574703685
1786170162,50,,Aggregated,54.600000,0.000000,350,490,570,620,740,820,900,940,1100,1200,1300,37264,0,350,377.77813581043335,1.2665170002037485,1259.8911649997717,6.843897595534564
1786170163,50,,Aggregated,54.700000,0.000000,350,490,570,620,740,820,900,940,1100,1200,1300,37313,0,350,378.3100876617799,1.2665170002037485,1259.8911649997717,6.8448261999839195
1786170164,50,,Aggregated,54.200000,0.000000,350,490,570,620,740,820,900,940,1100,1200,1300,37371,0,350,378.91712281956575,1.2665170002037485,1259.8911649997717,6.844103716785743
1786170165,50,,Aggregated,53.400000,0.000000,350,490,570,620,740,830,900,940,1100,1200,1300,37429,0,350,379.4258377936092,1.2665170002037485,1259.8911649997717,6.8436506452216195
1786170166,50,,Aggregated,52.700000,0.000000,350,490,570,620,740,830,900,940,1100,1200,1300,37488,0,350,379.82973611689073,1.2665170002037485,1259.8911649997717,6.843016431924883
1786170167,50,,Aggregated,52.900000,0.000000,350,490,570,620,750,830,900,940,1100,1200,1300,37540,0,350,380.3569119786894,1.2665170002037485,1259.8911649997717,6.843660095897709
1786170168,50,,Aggregated,53.200000,0.000000,350,490,570,630,750,830,900,940,1100,1200,1300,37594,0,350,380.8862411672608,1.2665170002037485,1259.8911649997717,6.8439378624248555
1786170169,50,,Aggregated,53.100000,0.000000,350,490,570,630,750,830,900,940,1100,1200,1300,37658,0,350,381.43164561386686,1.2665170002037485,1259.8911649997717,6.842131817940411
1786170170,50,,Aggregated,52.500000,0.000000,350,490,570,630,750,830,900,940,1100,1200,1300,37710,0,350,381.807504281225,1.2665170002037485,1259.8911649997717,6.842508618403606
1786170171,50,,Aggregated,53.300000,0.000000,350,490,580,630,750,830,900,950,1100,1200,1300,37762,0,350,382.3236890390338,1.2665170002037485,1259.8911649997717,6.84182511519517
1786170172,50,,Aggregated,54.400000,0.000000,350,490,580,630,750,830,900,950,1100,1200,1300,37819,0,350,382.8336224000897,1.2665170002037485,1259.8911649997717,6.841825537428277
1786170173,50,,Aggregated,54.500000,0.000000,350,490,580,630,750,830,900,950,1100,1200,1300,37864,0,350,383.39814326806436,1.2665170002037485,1259.8911649997717,6.8426737798436505
1786170174,50,,Aggregated,55.000000,0.000000,350,500,580,630,750,830,910,950,1100,1200,1300,37922,0,350,384.0520355433256,1.2665170002037485,1259.8911649997717,6.842492484573598
1786170175,50,,Aggregated,55.400000,0.000000,350,500,580,630,750,830,910,950,1100,1200,1300,37973,0,350,384.45445785674013,1.2665170002037485,1259.8911649997717,6.84251968503937
1786170176,50,,Aggregated,54.200000,0.000000,350,500,580,630,750,840,910,950,1100,1200,1300,38032,0,350,385.0734405537703,1.2665170002037485,1259.8911649997717,6.84163336137989
1786170177,50,,Aggregated,54.600000,0.000000,360,500,580,630,750,840,910,950,1100,1200,1300,38082,0,350,385.6032346609682,1.2665170002037485,1259.8911649997717,6.842366472349141
1786170178,50,,Aggregated,53.900000,0.000000,360,500,580,630,760,840,910,950,1100,1200,1300,38130,0,360,386.1510252231575,1.2665170002037485,1259.8911649997717,6.842932074482035
1786170179,50,,Aggregated,53.900000,0.000000,360,500,580,640,760,840,910,960,1100,1200,1300,38178,0,360,386.74595726884564,1.2665170002037485,1259.8911649997717,6.844020116297344
1786170180,50,,Aggregated,54.200000,0.000000,360,500,580,640,760,840,920,960,1100,1200,1300,38224,0,360,387.3779855003921,1.2665170002037485,1259.8911649997717,6.845725198827962
1786170181,50,,Aggregated,53.400000,0.000000,360,500,580,640,760,840,920,970,1100,1200,1300,38283,0,360,387.9629533923671,1.2665170002037485,1259.8911649997717,6.845100958650054
1786170182,50,,Aggregated,52.000000,0.000000,360,500,590,640,760,840,920,970,1100,1200,1300,38337,0,360,388.42227331465676,1.2665170002037485,1259.8911649997717,6.845110467694394
1786170183,50,,Aggregated,51.700000,0.000000,360,500,590,640,760,840,920,970,1100,1200,1300,38385,0,360,388.976266150267,1.2665170002037485,1259.8911649997717,6.845147844209978
1786170184,50,,Aggregated,52.500000,0.000000,360,500,590,640,760,850,920,970,1100,1200,1300,38441,0,360,389.56708346377576,1.2665170002037485,1259.8911649997717,6.845321401628469
1786170185,50,,Aggregated,51.800000,0.000000,360,500,590,640,760,850,920,970,1100,1200,1300,38491,0,360,390.070863493466,1.2665170002037485,1259.8911649997717,6.84604193188018
1786170186,50,,Aggregated,52.300000,0.000000,360,500,590,640,760,850,920,970,1100,1200,1300,38541,0,360,390.5785110275291,1.2665170002037485,1259.8911649997717,6.846760592615656
1786170187,50,,Aggregated,51.500000,0.000000,360,500,590,640,770,850,920,970,1100,1200,1300,38592,0,360,391.1137228816854,1.2665170002037485,1259.8911649997717,6.8472999585406304
1786170188,50,,Aggregated,51.400000,0.000000,360,500,590,640,770,850,920,970,1100,1200,1300,38647,0,360,391.680174115973,1.2665170002037485,1259.8911649997717,6.847387895567573
1786170189,50,,Aggregated,51.300000,0.000000,360,510,590,640,770,850,920,970,1100,1200,1300,38691,0,360,392.20056609180455,1.2665170002037485,1259.8911649997717,6.848646972164069
1786170190,50,,Aggregated,51.300000,0.000000,360,510,590,650,770,850,920,970,1100,1200,1300,38746,0,360,392.79185872123605,1.2665170002037485,1259.8911649997717,6.84847468125742
1786170191,50,,Aggregated,51.000000,0.000000,360,510,590,650,770,850,930,980,1100,1200,1300,38801,0,360,393.3338862564887,1.2665170002037485,1259.8911649997717,6.848045153475426
1786170192,50,,Aggregated,51.400000,0.000000,360,510,590,650,770,850,930,980,1100,1200,1300,38857,0,360,393.786097430039,1.2665170002037485,1259.8911649997717,6.847183261703168
1786170193,50,,Aggregated,51.800000,0.000000,360,510,590,650,770,860,930,980,1100,1200,1300,38912,0,360,394.28240819053303,1.2665170002037485,1259.8911649997717,6.846242804276316
1786170194,50,,Aggregated,51.800000,0.000000,360,510,600,650,770,860,930,980,1100,1200,1300,38966,0,360,394.75367189670527,1.2665170002037485,1259.8911649997717,6.846250577426474
1786170195,50,,Aggregated,52.100000,0.000000,360,510,600,650,770,860,930,980,1100,1200,1300,39014,0,360,395.3262869256168,1.2665170002037485,1259.8911649997717,6.847054903368022
1786170196,50,,Aggregated,52.900000,0.000000,360,510,600,650,770,860,930,980,1100,1200,1300,39066,0,360,395.810824520018,1.2665170002037485,1259.8911649997717,6.846132186556084
1786170197,50,,Aggregated,52.400000,0.000000,370,510,600,650,770,860,930,980,1100,1200,1300,39125,0,370,396.3392727163456,1.2665170002037485,1259.8911649997717,6.845520766773163
1786170198,50,,Aggregated,52.200000,0.000000,370,510,600,650,770,860,930,980,1100,1200,1300,39183,0,370,396.6897976039871,1.2665170002037485,1259.8911649997717,6.844575453640609
1786170199,50,,Aggregated,52.300000,0.000000,370,510,600,650,780,860,930,980,1100,1200,1300,39241,0,370,397.1375970241845,1.2665170002037485,1259.8911649997717,6.843378099436814
1786170200,50,,Aggregated,53.200000,0.000000,370,510,600,650,780,860,930,980,1100,1200,1300,39282,0,370,397.6323194355947,1.2665170002037485,1259.8911649997717,6.845399928720534
1786170201,50,,Aggregated,54.300000,0.000000,370,510,600,650,780,860,930,980,1100,1200,1300,39342,0,370,398.27000348401276,1.2665170002037485,1344.3081079999502,6.844110619693966
1786170202,50,,Aggregated,54.600000,0.000000,370,510,600,650,780,860,930,980,1100,1200,1300,39399,0,370,398.7754760657129,1.2665170002037485,1344.3081079999502,6.843600091372878
1786170203,50,,Aggregated,53.800000,0.000000,370,510,600,660,780,860,930,980,1100,1200,1300,39442,0,370,399.1688379602205,1.2665170002037485,1344.3081079999502,6.844505856700978
1786170204,50,,Aggregated,53.600000,0.000000,370,520,600,660,780,860,940,980,1100,1200,1300,39489,0,370,399.73007471693427,1.2665170002037485,1344.3081079999502,6.8457291904074555
1786170205,50,,Aggregated,53.500000,0.000000,370,520,600,660,780,870,940,990,1100,1200,1300,39544,0,370,400.3151937349538,1.2665170002037485,1344.3081079999502,6.8450586688246
1786170206,50,,Aggregated,52.800000,0.000000,370,520,600,660,780,870,940,990,1100,1200,1300,39597,0,370,400.76668047223313,1.2665170002037485,1344.3081079999502,6.844988256686112
1786170207,50,,Aggregated,52.500000,0.000000,370,520,610,660,780,870,940,990,1100,1200,1300,39646,0,370,401.35503586094467,1.2665170002037485,1344.3081079999502,6.845356404176966
1786170208,50,,Aggregated,53.600000,0.000000,370,520,610,660,780,870,940,990,1100,1200,1300,39700,0,370,401.7816096160961,1.2665170002037485,1344.3081079999502,6.844609571788413
1786170209,50,,Aggregated,53.000000,0.000000,370,520,610,660,780,870,940,990,1100,1200,1300,39749,0,370,402.3416742502707,1.2665170002037485,1344.3081079999502,6.845480389443759
1786170210,50,,Aggregated,52.400000,0.000000,370,520,610,660,790,870,940,990,1100,1200,1300,39802,0,370,402.8583141466011,1.2665170002037485,1344.3081079999502,6.845158534746997
1786170211,50,,Aggregated,51.600000,0.000000,370,520,610,660,790,870,950,990,1100,1200,1300,39848,0,370,403.40778503586165,1.2665170002037485,1344.3081079999502,6.845788998193134
1786170212,50,,Aggregated,50.800000,0.000000,370,520,610,660,790,870,950,1000,1100,1200,1300,39896,0,370,403.9300412371422,1.2665170002037485,1344.3081079999502,6.846576097854421
1786170213,50,,Aggregated,51.400000,0.000000,370,520,610,660,790,870,950,1000,1200,1200,1300,39941,0,370,404.59240393295164,1.2665170002037485,1344.3081079999502,6.847875616534388
1786170214,50,,Aggregated,50.400000,0.000000,370,520,610,660,790,870,950,1000,1200,1300,1300,39987,0,370,405.1384350530178,1.2665170002037485,1344.3081079999502,6.8482506814714785
1786170215,50,,Aggregated,49.900000,0.000000,370,520,610,670,790,870,950,1000,1200,1300,1300,40031,0,370,405.7113847180191,1.2665170002037485,1344.3081079999502,6.849966276135994
1786170216,50,,Aggregated,49.500000,0.000000,380,520,610,670,790,880,960,1000,1200,1300,1300,40081,0,380,406.3647221710043,1.2665170002037485,1344.3081079999502,6.850153439285447
1786170217,50,,Aggregated,49.400000,0.000000,380,520,610,670,790,880,960,1000,1200,1300,1300,40134,0,380,406.7906878537654,1.2665170002037485,1344.3081079999502,6.849578910649325
